actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
1761.5,1744.831973389754,-16.668026610245988,180,1600-1800,blitz
1946.5,1740.8061535236368,-205.6938464763632,600,1800-2000,rapid
1945.0,1586.8682191927753,-358.1317808072247,180,1800-2000,blitz
1591.0,1363.4540874247004,-227.54591257529955,900,1400-1600,rapid
1802.0,1644.2304866348056,-157.76951336519437,300,1800-2000,blitz
1791.5,1558.5433624898526,-232.9566375101474,180,1600-1800,blitz
2121.5,1642.2084157193294,-479.2915842806706,300,2000-2200,blitz
1779.5,1638.7777019857338,-140.72229801426624,900,1600-1800,rapid
1764.5,1586.0091801079873,-178.49081989201272,600,1600-1800,rapid
1806.5,1605.9154796690877,-200.58452033091226,600,1800-2000,rapid
1234.5,1385.6871569167527,151.18715691675266,300,1200-1400,blitz
1780.5,1421.5411788003332,-358.9588211996668,600,1600-1800,rapid
1256.0,1260.5813779231344,4.581377923134369,300,1200-1400,blitz
1571.5,1563.7081638855502,-7.791836114449779,300,1400-1600,blitz
1227.0,1897.9068229196732,670.9068229196732,180,1200-1400,blitz
2031.0,1650.168941299603,-380.8310587003971,600,2000-2200,rapid
1308.5,1522.0518491808728,213.55184918087275,180,1200-1400,blitz
1091.0,1242.600525424645,151.60052542464496,300,1000-1200,blitz
1536.5,1510.9463571688634,-25.553642831136585,180,1400-1600,blitz
1608.5,1660.687984367673,52.187984367672925,180,1600-1800,blitz
923.0,1266.0129685936834,343.01296859368335,1800,800-1000,classical
1935.5,1505.4073222498507,-430.0926777501493,600,1800-2000,rapid
1291.5,1296.34319458533,4.843194585329911,900,1200-1400,rapid
2107.5,1794.9075372775173,-312.59246272248265,180,2000-2200,blitz
1126.5,1571.9560981884206,445.4560981884206,300,1000-1200,blitz
1896.5,1347.2407495486714,-549.2592504513286,300,1800-2000,blitz
1932.0,1503.160335435723,-428.839664564277,300,1800-2000,blitz
1659.5,1647.7437396378414,-11.756260362158628,180,1600-1800,blitz
954.0,1398.362332004642,444.362332004642,300,800-1000,blitz
1046.0,1353.4688143396043,307.46881433960425,600,1000-1200,rapid
1673.0,1677.385303022891,4.385303022891094,180,1600-1800,blitz
1510.5,1532.0077176564557,21.507717656455725,180,1400-1600,blitz
1312.0,1710.8070978487845,398.80709784878445,900,1200-1400,rapid
1778.5,1520.7334427279234,-257.7665572720766,180,1600-1800,blitz
1234.0,1476.638966812758,242.6389668127581,600,1200-1400,rapid
1685.0,1745.2085485094383,60.20854850943829,600,1600-1800,rapid
1535.0,1901.837067258446,366.83706725844604,600,1400-1600,rapid
1769.0,1642.8729549532359,-126.12704504676412,300,1600-1800,blitz
1078.0,1117.4912929863387,39.49129298633875,600,1000-1200,rapid
981.5,1159.7736438582642,178.27364385826422,300,800-1000,blitz
1756.5,1366.6414594776165,-389.85854052238346,600,1600-1800,rapid
1449.0,1667.4907999755,218.49079997550007,300,1400-1600,blitz
2091.5,1713.912601025616,-377.5873989743841,180,2000-2200,blitz
1440.5,1395.8314588248786,-44.66854117512139,600,1400-1600,rapid
1264.0,1443.0515196412134,179.05151964121342,180,1200-1400,blitz
1749.0,1551.6958867442406,-197.30411325575938,300,1600-1800,blitz
1525.0,1305.3307328146127,-219.6692671853873,600,1400-1600,rapid
1106.5,1281.6624711722686,175.16247117226862,600,1000-1200,rapid
2103.0,1808.7609271329209,-294.23907286707913,180,2000-2200,blitz
1807.5,1616.7880093784581,-190.71199062154187,600,1800-2000,rapid
1819.0,1456.930560746057,-362.0694392539431,300,1800-2000,blitz
1147.5,1621.9467341267557,474.4467341267557,300,1000-1200,blitz
1913.5,1515.5072509096208,-397.9927490903792,600,1800-2000,rapid
1676.5,1699.902527648221,23.40252764822094,180,1600-1800,blitz
1762.5,1333.0431560514614,-429.45684394853856,180,1600-1800,blitz
1029.0,1095.5637197905492,66.56371979054916,300,1000-1200,blitz
1521.5,1726.8730296565434,205.3730296565434,300,1400-1600,blitz
1414.5,1600.658502906295,186.1585029062951,180,1400-1600,blitz
2011.0,1747.405881028674,-263.594118971326,180,2000-2200,blitz
1881.5,1549.953821375803,-331.54617862419695,300,1800-2000,blitz
2087.5,1896.7788407292414,-190.72115927075856,180,2000-2200,blitz
1081.0,1401.3331249662433,320.3331249662433,300,1000-1200,blitz
1929.5,1514.98246250047,-414.5175374995299,300,1800-2000,blitz
1755.5,1786.8137054700248,31.313705470024843,180,1600-1800,blitz
1074.0,1523.8896532519755,449.88965325197546,300,1000-1200,blitz
1503.5,1400.491626788,-103.00837321199992,180,1400-1600,blitz
1788.5,1604.40125768325,-184.09874231675008,600,1600-1800,rapid
1599.0,1234.1469892107734,-364.8530107892266,600,1400-1600,rapid
1059.5,1613.7696574199927,554.2696574199927,180,1000-1200,blitz
1487.5,1347.4888190477232,-140.01118095227685,180,1400-1600,blitz
1942.0,1651.3148235810738,-290.6851764189262,600,1800-2000,rapid
1012.5,1265.6987032860256,253.19870328602565,600,1000-1200,rapid
1438.5,1749.3892176921545,310.8892176921545,1800,1400-1600,classical
1367.5,1551.4168338767902,183.91683387679018,600,1200-1400,rapid
1762.0,1912.93125438932,150.93125438931997,600,1600-1800,rapid
2178.5,1876.9568918419784,-301.5431081580216,180,2000-2200,blitz
1411.0,1579.1801876626912,168.1801876626912,300,1400-1600,blitz
1454.0,1819.226981714721,365.226981714721,600,1400-1600,rapid
1655.0,1419.5751025342688,-235.4248974657312,300,1600-1800,blitz
2118.0,1686.5161687799648,-431.4838312200352,300,2000-2200,blitz
1479.0,1461.664680916149,-17.33531908385089,600,1400-1600,rapid
1636.0,1629.639197479999,-6.360802520001016,600,1600-1800,rapid
1800.5,1502.1132241447328,-298.38677585526716,600,1800-2000,rapid
1286.0,1320.864503157689,34.86450315768889,180,1200-1400,blitz
1547.0,1606.8752057640845,59.87520576408451,600,1400-1600,rapid
1272.5,1146.115457281613,-126.38454271838691,300,1200-1400,blitz
1921.0,1560.698405205592,-360.30159479440795,180,1800-2000,blitz
1343.0,1539.6185680231438,196.61856802314378,300,1200-1400,blitz
1379.0,1648.476946441434,269.47694644143394,300,1200-1400,blitz
1426.0,1714.5230824920511,288.5230824920511,180,1400-1600,blitz
1391.5,1840.029811695209,448.529811695209,900,1200-1400,rapid
1671.0,1422.9792818361166,-248.02071816388343,600,1600-1800,rapid
1537.0,1615.9404762256704,78.94047622567041,600,1400-1600,rapid
1761.5,1347.9307483447453,-413.5692516552547,300,1600-1800,blitz
1852.5,1818.8439436273277,-33.65605637267231,600,1800-2000,rapid
1481.5,1586.875998077485,105.37599807748506,300,1400-1600,blitz
1519.0,1596.7626005708669,77.76260057086688,180,1400-1600,blitz
1534.0,1156.1085334203697,-377.89146657963033,180,1400-1600,blitz
1907.5,1445.7825535445886,-461.7174464554114,180,1800-2000,blitz
1988.5,1668.9064121510642,-319.59358784893584,180,1800-2000,blitz
1790.0,1838.5910807720015,48.59108077200153,1800,1600-1800,classical
1958.5,1677.0976948500402,-281.40230514995983,600,1800-2000,rapid
1444.0,1687.3148538509183,243.31485385091833,300,1400-1600,blitz
1810.0,1596.1300545338006,-213.8699454661994,600,1800-2000,rapid
1139.0,1244.0685924892268,105.06859248922683,180,1000-1200,blitz
2062.0,1589.5350295604228,-472.4649704395772,180,2000-2200,blitz
2072.0,1836.4313024121948,-235.56869758780522,180,2000-2200,blitz
1534.5,1675.2562561514046,140.7562561514046,180,1400-1600,blitz
1107.0,1098.4284779466157,-8.571522053384342,300,1000-1200,blitz
915.0,1312.5436045782387,397.5436045782387,900,800-1000,rapid
1921.0,1671.5252261442413,-249.4747738557587,1800,1800-2000,classical
1693.0,1623.4773632973536,-69.52263670264642,600,1600-1800,rapid
1645.5,1681.8925552824467,36.392555282446665,300,1600-1800,blitz
939.0,1466.9309836394339,527.9309836394339,180,800-1000,blitz
1100.5,1457.3314317433326,356.8314317433326,600,1000-1200,rapid
2109.5,2052.3462618068315,-57.153738193168465,180,2000-2200,blitz
1401.5,1567.0715588263702,165.57155882637016,180,1400-1600,blitz
1912.5,1841.4078354919855,-71.09216450801455,600,1800-2000,rapid
1061.0,1482.178627554842,421.178627554842,300,1000-1200,blitz
1833.0,1768.5605213508522,-64.43947864914776,180,1800-2000,blitz
1371.5,1490.9101260254406,119.4101260254406,480,1200-1400,blitz
2069.0,1637.0978856828585,-431.90211431714147,900,2000-2200,rapid
1346.0,1425.5329720049635,79.53297200496354,300,1200-1400,blitz
2132.5,1811.7776579289184,-320.7223420710816,300,2000-2200,blitz
910.0,1372.7076792721239,462.70767927212387,300,800-1000,blitz
2142.5,1691.3608062216542,-451.13919377834577,300,2000-2200,blitz
1561.0,1753.348072410626,192.34807241062595,900,1400-1600,rapid
1813.0,1858.219099687102,45.219099687102016,180,1800-2000,blitz
1288.5,1286.6067309559546,-1.8932690440453825,300,1200-1400,blitz
1965.5,1568.7098929825995,-396.7901070174005,600,1800-2000,rapid
1048.5,1419.2593222279384,370.75932222793836,180,1000-1200,blitz
1002.5,1436.30308524642,433.8030852464201,600,1000-1200,rapid
1829.5,1727.897676300418,-101.60232369958203,180,1800-2000,blitz
1462.5,1591.6083104246657,129.10831042466566,180,1400-1600,blitz
1811.0,1761.8950218867808,-49.104978113219204,600,1800-2000,rapid
1450.0,1421.935070443256,-28.06492955674389,300,1400-1600,blitz
1592.5,1505.9941265633618,-86.50587343663824,300,1400-1600,blitz
1386.0,1483.7032657654258,97.70326576542584,180,1200-1400,blitz
1550.0,1540.1526082714602,-9.847391728539833,600,1400-1600,rapid
1749.0,1663.7519886489838,-85.2480113510162,600,1600-1800,rapid
1711.0,1756.9045077594808,45.90450775948079,180,1600-1800,blitz
1026.5,1862.4255769669076,835.9255769669076,180,1000-1200,blitz
1501.0,1729.502087304003,228.502087304003,300,1400-1600,blitz
1357.0,1392.632850084653,35.632850084653,600,1200-1400,rapid
1227.0,1247.9527084674742,20.952708467474167,300,1200-1400,blitz
1800.5,1784.0597656395125,-16.440234360487466,180,1800-2000,blitz
1796.5,1843.7808683867872,47.28086838678723,180,1600-1800,blitz
1816.0,1637.844866905886,-178.15513309411403,180,1800-2000,blitz
2054.5,1715.1897659792749,-339.31023402072515,180,2000-2200,blitz
1553.5,1698.2984996994296,144.7984996994296,300,1400-1600,blitz
1709.0,1751.3026295087398,42.302629508739756,600,1600-1800,rapid
1164.0,1369.7871117431964,205.78711174319642,180,1000-1200,blitz
1537.5,1517.9700083368298,-19.52999166317022,180,1400-1600,blitz
1519.5,1665.8536678595472,146.35366785954716,180,1400-1600,blitz
1769.0,1689.1406484810195,-79.85935151898047,300,1600-1800,blitz
1960.0,1712.535175296293,-247.4648247037071,600,1800-2000,rapid
1132.0,1713.345362377983,581.3453623779831,180,1000-1200,blitz
1688.0,1698.0366323402857,10.036632340285678,600,1600-1800,rapid
1966.5,1626.0153637748306,-340.4846362251694,600,1800-2000,rapid
950.5,1086.2558583736227,135.7558583736227,300,800-1000,blitz
2005.0,1903.8011838471002,-101.19881615289978,600,2000-2200,rapid
1779.5,1737.9630118384885,-41.536988161511545,180,1600-1800,blitz
1274.5,1564.6263902151825,290.1263902151825,300,1200-1400,blitz
1513.0,1463.8852158427658,-49.114784157234226,300,1400-1600,blitz
1265.0,1379.9055616957125,114.90556169571255,600,1200-1400,rapid
2089.0,1944.1949430178577,-144.80505698214233,180,2000-2200,blitz
2118.0,1870.4139715091133,-247.58602849088675,180,2000-2200,blitz
2004.0,1757.8600859108592,-246.1399140891408,180,2000-2200,blitz
1782.0,1710.3428008287603,-71.65719917123965,1800,1600-1800,classical
1208.0,1527.9843368485044,319.9843368485044,300,1200-1400,blitz
1072.5,1643.8273654178888,571.3273654178888,600,1000-1200,rapid
1929.0,1718.3419674084912,-210.6580325915088,180,1800-2000,blitz
1211.5,1581.6807047909892,370.18070479098924,300,1200-1400,blitz
1835.5,1492.5571118492949,-342.94288815070513,300,1800-2000,blitz
1049.5,1168.7963839375095,119.29638393750952,600,1000-1200,rapid
1025.5,1118.883231792808,93.38323179280792,300,1000-1200,blitz
1623.5,1828.592691934314,205.09269193431396,600,1600-1800,rapid
1870.5,1494.211668697768,-376.2883313022321,600,1800-2000,rapid
1478.5,1704.4322930846704,225.9322930846704,840,1400-1600,rapid
1645.0,1211.8821249803202,-433.1178750196798,600,1600-1800,rapid
1173.5,1517.4820809446485,343.9820809446485,180,1000-1200,blitz
1107.5,1137.1139818574534,29.613981857453382,300,1000-1200,blitz
1644.5,1633.7650624546868,-10.734937545313187,600,1600-1800,rapid
1545.5,1885.1606880254499,339.6606880254499,180,1400-1600,blitz
1414.0,1457.4700334363947,43.470033436394715,600,1400-1600,rapid
1511.0,1352.9247090600948,-158.07529093990524,300,1400-1600,blitz
1774.0,1655.6311861332072,-118.36881386679283,600,1600-1800,rapid
1035.0,1383.0805757831836,348.0805757831836,300,1000-1200,blitz
1485.0,1845.2320330480468,360.2320330480468,900,1400-1600,rapid
2005.0,1738.3152396281594,-266.68476037184064,600,2000-2200,rapid
2136.0,1687.1508711346967,-448.8491288653033,180,2000-2200,blitz
1378.5,1399.908263574439,21.408263574438934,180,1200-1400,blitz
1868.0,1478.070775359195,-389.92922464080493,300,1800-2000,blitz
1100.0,1256.5715854274215,156.5715854274215,300,1000-1200,blitz
1602.5,1840.8702402955992,238.37024029559916,300,1600-1800,blitz
869.0,924.9971301192293,55.99713011922927,600,800-1000,rapid
1686.5,1734.4018706425159,47.90187064251586,600,1600-1800,rapid
1349.5,1443.3459812526598,93.84598125265984,300,1200-1400,blitz
2173.0,1791.4013397955778,-381.59866020442223,180,2000-2200,blitz
1537.5,1435.8442015791586,-101.65579842084139,180,1400-1600,blitz
1806.0,1767.0965192870285,-38.903480712971486,180,1800-2000,blitz
1512.5,1791.7117599236028,279.2117599236028,180,1400-1600,blitz
1617.5,1834.4468970062962,216.94689700629624,600,1600-1800,rapid
1724.0,1635.288103896366,-88.71189610363399,1800,1600-1800,classical
1269.5,1437.476915661513,167.97691566151298,180,1200-1400,blitz
1681.5,1375.6272453003696,-305.8727546996304,300,1600-1800,blitz
1142.5,1184.4651084033942,41.9651084033942,180,1000-1200,blitz
1685.0,1508.0113553678912,-176.98864463210884,600,1600-1800,rapid
1709.0,1846.5589145528868,137.5589145528868,1800,1600-1800,classical
1288.0,1381.4884683267007,93.48846832670074,300,1200-1400,blitz
1428.5,1764.5324382300178,336.03243823001776,600,1400-1600,rapid
1728.5,1533.3822657782982,-195.11773422170177,480,1600-1800,blitz
1505.0,1777.542384007498,272.54238400749796,600,1400-1600,rapid
1196.0,1523.1996717229251,327.19967172292513,600,1000-1200,rapid
1125.5,1401.8587769269966,276.3587769269966,600,1000-1200,rapid
1362.5,1198.3182637887262,-164.1817362112738,300,1200-1400,blitz
1250.5,1425.1792083995126,174.67920839951262,300,1200-1400,blitz
1518.0,1449.7779372049104,-68.22206279508964,180,1400-1600,blitz
1915.5,1533.729411742015,-381.7705882579851,300,1800-2000,blitz
1802.5,1484.9054523263997,-317.59454767360035,600,1800-2000,rapid
1738.5,1699.9584325182639,-38.54156748173614,180,1600-1800,blitz
1676.5,1656.6266244134847,-19.873375586515294,300,1600-1800,blitz
1185.0,1564.2619893827805,379.2619893827805,180,1000-1200,blitz
1473.5,1627.7961529622462,154.2961529622462,600,1400-1600,rapid
1059.0,1399.575266493248,340.5752664932479,180,1000-1200,blitz
1779.0,1424.7692683504622,-354.2307316495378,180,1600-1800,blitz
1089.5,1235.4703749228663,145.9703749228663,300,1000-1200,blitz
2051.5,1953.605131950134,-97.89486804986609,180,2000-2200,blitz
1323.5,1692.9660766919358,369.46607669193577,600,1200-1400,rapid
2047.0,1734.658102661426,-312.341897338574,180,2000-2200,blitz
1678.0,1126.0876422526198,-551.9123577473802,600,1600-1800,rapid
1334.5,1355.7700968361162,21.27009683611618,180,1200-1400,blitz
2017.0,1780.9940581438325,-236.0059418561675,180,2000-2200,blitz
1501.0,1639.246002273782,138.2460022737821,180,1400-1600,blitz
1235.0,1342.8048014626352,107.80480146263517,900,1200-1400,rapid
1711.0,1417.3174183464723,-293.6825816535277,300,1600-1800,blitz
2010.0,1633.9638877369734,-376.03611226302655,180,2000-2200,blitz
801.5,1194.8707255464235,393.3707255464235,300,800-1000,blitz
1135.5,1683.4784414879048,547.9784414879048,180,1000-1200,blitz
1360.0,1395.580982782627,35.58098278262696,300,1200-1400,blitz
2056.5,1987.1993040273119,-69.30069597268812,180,2000-2200,blitz
1665.5,1586.6413459726207,-78.85865402737932,180,1600-1800,blitz
1715.0,1897.5231874459043,182.52318744590434,180,1600-1800,blitz
2115.0,1775.7621269177282,-339.2378730822718,600,2000-2200,rapid
936.5,1140.867086234126,204.36708623412596,600,800-1000,rapid
1349.0,1631.316395577767,282.316395577767,180,1200-1400,blitz
1280.5,1211.8046565869201,-68.69534341307985,600,1200-1400,rapid
2114.5,1833.0216969092469,-281.4783030907531,180,2000-2200,blitz
1555.0,1692.9142053303838,137.91420533038377,1800,1400-1600,classical
892.5,1465.9599766732454,573.4599766732454,300,800-1000,blitz
1978.0,1899.9797379466477,-78.02026205335233,1200,1800-2000,rapid
1506.0,1738.635075382583,232.63507538258295,180,1400-1600,blitz
1550.0,1458.5066876412852,-91.49331235871477,300,1400-1600,blitz
1512.0,1591.8650312546833,79.86503125468334,300,1400-1600,blitz
1799.5,1329.7528855102385,-469.74711448976154,300,1600-1800,blitz
1864.5,1814.4279971268274,-50.07200287317255,1800,1800-2000,classical
2008.5,1921.0765143186452,-87.4234856813548,180,2000-2200,blitz
1630.0,1770.8907652417722,140.89076524177221,600,1600-1800,rapid
1890.0,1812.2549702669023,-77.74502973309768,180,1800-2000,blitz
1797.5,1542.4862826807173,-255.0137173192827,600,1600-1800,rapid
1286.5,1364.1531792875012,77.65317928750119,300,1200-1400,blitz
1598.5,1782.4931980101462,183.99319801014622,600,1400-1600,rapid
1442.0,1495.5783774049557,53.578377404955745,180,1400-1600,blitz
2105.5,1883.2178359765483,-222.28216402345174,600,2000-2200,rapid
1206.5,1306.6585736802513,100.15857368025127,300,1200-1400,blitz
1433.5,1287.5186051787641,-145.98139482123588,180,1400-1600,blitz
1989.5,2039.5924338465536,50.092433846553604,180,1800-2000,blitz
1527.0,1732.337597104238,205.33759710423806,180,1400-1600,blitz
1126.5,1331.2471706773297,204.74717067732968,600,1000-1200,rapid
1606.5,1682.9535025066739,76.45350250667389,600,1600-1800,rapid
1407.5,1624.488121482736,216.988121482736,180,1400-1600,blitz
1781.0,1695.6842883208883,-85.3157116791117,180,1600-1800,blitz
1574.5,1618.246120178696,43.746120178695946,300,1400-1600,blitz
967.0,1058.658870109291,91.658870109291,600,800-1000,rapid
1857.5,1716.0179163954342,-141.4820836045658,600,1800-2000,rapid
1420.5,1585.2688426310372,164.76884263103716,900,1400-1600,rapid
1745.0,1608.1208876221076,-136.8791123778924,1800,1600-1800,classical
1429.5,1590.1087121792987,160.60871217929866,180,1400-1600,blitz
1768.0,1691.8828331633206,-76.11716683667942,1800,1600-1800,classical
1724.5,1401.4838195445475,-323.0161804554525,600,1600-1800,rapid
1448.5,1166.9678389126698,-281.5321610873302,600,1400-1600,rapid
1775.0,1348.5660282698511,-426.43397173014887,600,1600-1800,rapid
1090.0,1450.5100268699941,360.51002686999414,300,1000-1200,blitz
2106.5,1445.0635026260895,-661.4364973739105,600,2000-2200,rapid
1591.5,1500.3353907186738,-91.1646092813262,900,1400-1600,rapid
1936.0,1687.8757275405753,-248.12427245942467,600,1800-2000,rapid
1836.0,1695.0547608705651,-140.94523912943487,600,1800-2000,rapid
