actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
1977.0,2003.345605531282,26.34560553128199,180,1800-2000,blitz
1719.0,1625.1063719811023,-93.89362801889774,600,1600-1800,rapid
1925.0,1766.417021870512,-158.58297812948808,180,1800-2000,blitz
1754.0,1698.0698770962672,-55.93012290373281,600,1600-1800,rapid
1493.5,1687.9728306572322,194.47283065723218,1800,1400-1600,classical
1030.5,1415.33802757259,384.8380275725899,600,1000-1200,rapid
1472.0,1757.2031484700199,285.20314847001987,300,1400-1600,blitz
1794.0,1867.4160672318926,73.41606723189261,180,1600-1800,blitz
1901.5,1596.1625041362156,-305.3374958637844,180,1800-2000,blitz
1456.5,1790.722113420724,334.2221134207241,180,1400-1600,blitz
1494.0,1588.5217450693333,94.52174506933329,600,1400-1600,rapid
1732.0,1594.3949437339033,-137.60505626609665,300,1600-1800,blitz
2101.0,1899.4483903213063,-201.5516096786937,180,2000-2200,blitz
1958.0,1922.5611662598517,-35.43883374014831,600,1800-2000,rapid
1880.0,1514.3335030730068,-365.6664969269932,180,1800-2000,blitz
1629.5,1449.0781253468685,-180.42187465313145,600,1600-1800,rapid
1048.0,1430.0096760489532,382.0096760489532,600,1000-1200,rapid
1375.5,1413.7457149277177,38.2457149277177,300,1200-1400,blitz
1483.0,1253.0494583899256,-229.95054161007442,300,1400-1600,blitz
1614.5,1475.4365130774047,-139.0634869225953,180,1600-1800,blitz
1024.5,1033.565600926199,9.065600926199068,600,1000-1200,rapid
1678.0,1345.9587963283707,-332.0412036716293,300,1600-1800,blitz
1913.0,1851.7347936558203,-61.26520634417966,180,1800-2000,blitz
1268.5,1411.3831004195017,142.88310041950172,180,1200-1400,blitz
1117.0,1529.1194051506739,412.11940515067386,180,1000-1200,blitz
1638.5,1584.910702876222,-53.5892971237779,600,1600-1800,rapid
1272.5,1682.7781634812698,410.27816348126976,300,1200-1400,blitz
1260.0,1630.8646075712388,370.8646075712388,300,1200-1400,blitz
1053.5,1250.7014307461018,197.20143074610178,180,1000-1200,blitz
1772.0,1844.3686099255551,72.36860992555512,600,1600-1800,rapid
1119.0,1173.4214434806088,54.42144348060879,600,1000-1200,rapid
2133.0,1554.0151101925703,-578.9848898074297,180,2000-2200,blitz
1922.5,1533.8183935813527,-388.68160641864733,600,1800-2000,rapid
1622.0,1400.5228193284788,-221.47718067152118,300,1600-1800,blitz
1038.0,1399.0280249620116,361.0280249620116,300,1000-1200,blitz
1740.5,1641.9809635080153,-98.5190364919847,600,1600-1800,rapid
1715.0,1795.7124063301524,80.71240633015236,1800,1600-1800,classical
1330.5,1260.2772181021621,-70.22278189783788,300,1200-1400,blitz
1465.5,1370.7572741450183,-94.7427258549817,600,1400-1600,rapid
1597.0,1535.1314930436308,-61.868506956369174,180,1400-1600,blitz
1389.0,1625.2276100809029,236.22761008090288,180,1200-1400,blitz
1063.5,1683.521910305347,620.0219103053471,300,1000-1200,blitz
1550.0,1374.8283991022524,-175.17160089774757,600,1400-1600,rapid
2177.0,1814.5508043388415,-362.44919566115846,300,2000-2200,blitz
1649.5,1811.9055190614072,162.40551906140718,300,1600-1800,blitz
1844.0,1543.0741772334309,-300.9258227665691,300,1800-2000,blitz
1478.0,1360.076224330368,-117.92377566963205,600,1400-1600,rapid
1139.5,1419.3865162073287,279.88651620732867,300,1000-1200,blitz
1620.5,1901.7925570545715,281.2925570545715,900,1600-1800,rapid
1457.0,1453.5692813249004,-3.4307186750995697,300,1400-1600,blitz
1713.5,1388.2865144719121,-325.21348552808786,300,1600-1800,blitz
1641.5,1512.806859301711,-128.69314069828897,180,1600-1800,blitz
1480.5,1253.292671231321,-227.20732876867896,300,1400-1600,blitz
1107.0,1284.929571213905,177.9295712139051,300,1000-1200,blitz
1452.0,1410.0950819882303,-41.90491801176972,180,1400-1600,blitz
1799.5,1673.5559790253326,-125.94402097466741,180,1600-1800,blitz
1653.0,1341.832336524107,-311.16766347589305,300,1600-1800,blitz
1655.5,1675.268760892083,19.768760892083037,300,1600-1800,blitz
1943.0,1637.8458770707043,-305.1541229292957,180,1800-2000,blitz
1775.5,1722.4750036325731,-53.024996367426866,600,1600-1800,rapid
1597.0,1514.6446475452578,-82.35535245474216,600,1400-1600,rapid
902.5,1155.2504883809534,252.75048838095336,600,800-1000,rapid
1678.5,1682.7034233111874,4.203423311187407,180,1600-1800,blitz
1674.0,1784.3862268670166,110.3862268670166,180,1600-1800,blitz
1624.0,1604.5482872614612,-19.451712738538845,300,1600-1800,blitz
2178.5,1708.4910675672654,-470.0089324327346,180,2000-2200,blitz
1129.5,1639.8086983027204,510.30869830272036,180,1000-1200,blitz
1954.0,1650.0910347880229,-303.90896521197715,300,1800-2000,blitz
1793.5,1763.7150695080588,-29.784930491941168,180,1600-1800,blitz
2159.5,1754.6542088826616,-404.8457911173384,180,2000-2200,blitz
1249.5,1235.0049249894662,-14.49507501053381,600,1200-1400,rapid
1639.5,1559.6462455224068,-79.85375447759316,300,1600-1800,blitz
1278.5,1462.1738142621036,183.67381426210363,600,1200-1400,rapid
1602.5,1552.5624563549627,-49.937543645037294,300,1600-1800,blitz
1534.5,1531.6951330258992,-2.8048669741008325,300,1400-1600,blitz
1556.0,1687.366482739731,131.36648273973105,600,1400-1600,rapid
2057.0,1896.8925978266743,-160.10740217332568,600,2000-2200,rapid
1622.5,1604.051805735571,-18.44819426442905,600,1600-1800,rapid
1409.0,1359.8846607608364,-49.11533923916363,240,1400-1600,blitz
2070.0,1727.6644442267611,-342.33555577323887,600,2000-2200,rapid
967.5,1152.6344250464417,185.13442504644172,300,800-1000,blitz
1566.0,1352.2114401478286,-213.78855985217137,600,1400-1600,rapid
1745.5,1806.9780017755868,61.47800177558679,600,1600-1800,rapid
1166.0,1264.5162295619377,98.51622956193773,300,1000-1200,blitz
1039.5,1339.4213315924264,299.92133159242644,180,1000-1200,blitz
1279.5,1558.8033264454343,279.3033264454343,600,1200-1400,rapid
2051.0,1732.9217570681872,-318.07824293181284,180,2000-2200,blitz
1709.0,1437.0242280482432,-271.97577195175677,900,1600-1800,rapid
1683.5,1733.1088061490323,49.60880614903226,300,1600-1800,blitz
1065.0,1696.877512388844,631.877512388844,180,1000-1200,blitz
991.0,1087.2737943749526,96.27379437495256,600,800-1000,rapid
1195.5,1428.9574804467027,233.45748044670268,300,1000-1200,blitz
1041.5,1292.8637163968422,251.36371639684216,600,1000-1200,rapid
1393.0,1577.3886151136733,184.38861511367327,900,1200-1400,rapid
1113.0,1423.7042114592127,310.70421145921273,240,1000-1200,blitz
1364.0,1590.5829253729064,226.5829253729064,180,1200-1400,blitz
1872.5,1975.5309145314304,103.03091453143043,600,1800-2000,rapid
1861.0,1489.3089788637383,-371.6910211362617,600,1800-2000,rapid
1583.5,1365.7711970216392,-217.72880297836082,300,1400-1600,blitz
1302.5,1248.6629582468343,-53.83704175316575,600,1200-1400,rapid
1479.0,1621.2141230971063,142.21412309710627,600,1400-1600,rapid
1018.0,1689.3719308485252,671.3719308485252,600,1000-1200,rapid
1458.0,1363.2578820402841,-94.74211795971587,300,1400-1600,blitz
1505.0,1536.2429213108187,31.2429213108187,600,1400-1600,rapid
1376.5,1824.502496666429,448.0024966664289,900,1200-1400,rapid
2009.0,1650.3217385486544,-358.67826145134563,600,2000-2200,rapid
1623.5,1279.2398338770722,-344.2601661229278,180,1600-1800,blitz
1611.5,1325.3313283255625,-286.1686716744375,300,1600-1800,blitz
1506.5,1398.1151389282636,-108.3848610717364,300,1400-1600,blitz
1615.5,1505.0419896713063,-110.45801032869372,180,1600-1800,blitz
980.0,1156.0310902317417,176.0310902317417,300,800-1000,blitz
990.5,1367.5283807694714,377.02838076947137,300,800-1000,blitz
2001.0,1693.9188785850731,-307.0811214149269,180,2000-2200,blitz
1336.5,1093.7064387038165,-242.7935612961835,300,1200-1400,blitz
1902.0,1472.3984287518874,-429.6015712481126,180,1800-2000,blitz
1880.0,1383.4522874574773,-496.54771254252273,180,1800-2000,blitz
1740.5,1612.4312344877999,-128.06876551220012,600,1600-1800,rapid
1732.0,1523.651623552373,-208.34837644762706,900,1600-1800,rapid
1602.5,1307.3642174501683,-295.1357825498317,600,1600-1800,rapid
952.5,1575.5926246781682,623.0926246781682,180,800-1000,blitz
1984.5,1854.943199019227,-129.556800980773,1500,1800-2000,rapid
1480.5,1441.8060507166033,-38.693949283396705,600,1400-1600,rapid
1645.5,1588.1269209684997,-57.37307903150031,600,1600-1800,rapid
1113.0,1421.8634786063776,308.8634786063776,600,1000-1200,rapid
1862.0,1693.113188848089,-168.88681115191093,300,1800-2000,blitz
1537.5,1758.1398274398477,220.63982743984775,300,1400-1600,blitz
1464.5,1535.1419167406027,70.64191674060271,600,1400-1600,rapid
1517.0,1737.5839007929187,220.5839007929187,600,1400-1600,rapid
1314.0,1472.7762860803168,158.77628608031682,300,1200-1400,blitz
1341.5,1536.0140453311699,194.51404533116988,600,1200-1400,rapid
1902.0,2033.4696382990837,131.46963829908373,600,1800-2000,rapid
1251.5,1492.3722901142064,240.8722901142064,300,1200-1400,blitz
1182.0,1504.5109153953683,322.51091539536833,300,1000-1200,blitz
1689.0,1582.002464450783,-106.99753554921699,600,1600-1800,rapid
1906.0,1774.0385915462803,-131.96140845371974,600,1800-2000,rapid
1093.0,1356.564361351508,263.56436135150807,600,1000-1200,rapid
1313.0,1246.7609634496268,-66.23903655037316,600,1200-1400,rapid
1161.0,1462.001099511351,301.00109951135096,300,1000-1200,blitz
1377.0,1272.2889436328069,-104.71105636719312,600,1200-1400,rapid
2085.0,1582.0762703004477,-502.92372969955227,600,2000-2200,rapid
1344.5,1648.1944359306822,303.6944359306822,600,1200-1400,rapid
1650.5,1327.5131427860322,-322.9868572139678,600,1600-1800,rapid
1990.0,1959.2368533083454,-30.763146691654583,600,1800-2000,rapid
1800.5,1769.5458207176714,-30.954179282328596,600,1800-2000,rapid
1251.5,1493.9224468924865,242.4224468924865,300,1200-1400,blitz
2019.5,1673.8791884701832,-345.6208115298168,180,2000-2200,blitz
1088.5,1350.7203570768752,262.2203570768752,600,1000-1200,rapid
1248.5,1282.4716893837897,33.97168938378968,600,1200-1400,rapid
940.5,1594.038216546311,653.5382165463111,300,800-1000,blitz
1418.5,1650.2172258940889,231.71722589408887,300,1400-1600,blitz
1997.5,1963.2881770006866,-34.211822999313426,180,1800-2000,blitz
2105.5,1718.6154839738565,-386.8845160261435,300,2000-2200,blitz
1766.0,1397.797624365461,-368.20237563453907,600,1600-1800,rapid
1909.0,1847.8414422054786,-61.15855779452136,300,1800-2000,blitz
2155.0,1703.2093430289945,-451.79065697100555,180,2000-2200,blitz
1893.0,1718.5239019139815,-174.4760980860185,180,1800-2000,blitz
901.0,1236.5582029091986,335.5582029091986,300,800-1000,blitz
1925.5,1399.1409335398746,-526.3590664601254,180,1800-2000,blitz
1368.5,1420.8545025163742,52.35450251637417,1800,1200-1400,classical
2054.0,1633.606322043546,-420.393677956454,300,2000-2200,blitz
1994.5,1729.0681211905412,-265.4318788094588,180,1800-2000,blitz
2005.5,1807.722248814271,-197.7777511857289,180,2000-2200,blitz
1288.5,1313.6717745178264,25.171774517826407,1800,1200-1400,classical
1865.0,1557.8399815239386,-307.1600184760614,600,1800-2000,rapid
1500.0,1758.9870617558483,258.98706175584834,180,1400-1600,blitz
1980.0,1638.039363534424,-341.96063646557604,600,1800-2000,rapid
1222.5,1751.4518293502674,528.9518293502674,180,1200-1400,blitz
1698.0,1731.5912858564257,33.59128585642566,600,1600-1800,rapid
1749.5,1780.742204412991,31.242204412990986,600,1600-1800,rapid
1591.5,1205.9461609123268,-385.55383908767317,180,1400-1600,blitz
1717.0,1681.3054324251248,-35.69456757487524,180,1600-1800,blitz
1586.5,1803.1714694724055,216.67146947240553,300,1400-1600,blitz
1918.0,1803.134866750738,-114.86513324926204,600,1800-2000,rapid
1455.0,1372.134662153305,-82.86533784669496,600,1400-1600,rapid
1095.5,1593.3399753896574,497.8399753896574,180,1000-1200,blitz
1738.5,1603.5167470688018,-134.9832529311982,1500,1600-1800,rapid
1610.0,1746.2229595200047,136.22295952000468,300,1600-1800,blitz
2028.5,1874.330323135928,-154.16967686407202,600,2000-2200,rapid
2151.0,1756.9869106370877,-394.0130893629123,180,2000-2200,blitz
889.5,1318.2011880586062,428.70118805860625,300,800-1000,blitz
1157.5,1499.7715657890903,342.27156578909035,180,1000-1200,blitz
1910.5,1821.3389442650055,-89.16105573499453,600,1800-2000,rapid
1383.5,1448.916735705747,65.41673570574699,300,1200-1400,blitz
1597.0,1768.4559857348743,171.45598573487428,1800,1400-1600,classical
1767.5,1880.897697642237,113.39769764223706,180,1600-1800,blitz
1529.0,1848.9521704765707,319.9521704765707,600,1400-1600,rapid
852.5,1077.9004484132167,225.40044841321674,600,800-1000,rapid
1551.0,1627.3581455462077,76.35814554620765,1800,1400-1600,classical
1088.0,1219.294212022737,131.29421202273693,600,1000-1200,rapid
1486.0,1855.2546630775803,369.2546630775803,300,1400-1600,blitz
1685.5,1687.9876337060318,2.487633706031829,300,1600-1800,blitz
2067.0,1834.5231252488627,-232.4768747511373,180,2000-2200,blitz
1259.5,1263.9835111009775,4.483511100977466,900,1200-1400,rapid
1767.5,1537.3407647366632,-230.15923526333677,300,1600-1800,blitz
1101.5,1280.211760987549,178.71176098754904,180,1000-1200,blitz
1633.0,1527.4757071947224,-105.52429280527758,300,1600-1800,blitz
1696.0,1566.7022306597678,-129.2977693402322,300,1600-1800,blitz
1952.5,1822.3663126981482,-130.13368730185175,180,1800-2000,blitz
1915.0,1718.8301863818144,-196.16981361818557,180,1800-2000,blitz
1340.0,1447.6224803259583,107.62248032595835,180,1200-1400,blitz
1595.0,1296.4543588524919,-298.54564114750815,600,1400-1600,rapid
1481.5,1654.2515988705022,172.75159887050222,180,1400-1600,blitz
1400.5,1691.4515054143428,290.9515054143428,600,1400-1600,rapid
1980.0,1654.9067399078106,-325.09326009218944,300,1800-2000,blitz
1079.5,1276.5534749990616,197.05347499906156,1800,1000-1200,classical
1500.5,1764.3325658779102,263.83256587791016,600,1400-1600,rapid
1099.5,1277.9807961179088,178.48079611790877,300,1000-1200,blitz
2063.0,1728.2220017442744,-334.7779982557256,180,2000-2200,blitz
974.0,1425.7928526784294,451.7928526784294,300,800-1000,blitz
1124.0,1218.5093205310666,94.50932053106658,300,1000-1200,blitz
1366.5,1658.222918667749,291.7229186677489,300,1200-1400,blitz
1408.5,1547.8620531999347,139.36205319993473,300,1400-1600,blitz
2099.5,1331.654342264526,-767.8456577354741,600,2000-2200,rapid
1692.5,1775.169239872092,82.66923987209202,600,1600-1800,rapid
1963.0,1740.9423272124236,-222.0576727875764,900,1800-2000,rapid
1196.5,1814.6522639172795,618.1522639172795,180,1000-1200,blitz
1618.0,1817.163531931239,199.16353193123905,600,1600-1800,rapid
876.0,1492.2432941753505,616.2432941753505,420,800-1000,blitz
1980.5,1414.3353461844142,-566.1646538155858,300,1800-2000,blitz
1605.5,1689.461775918001,83.96177591800097,180,1600-1800,blitz
994.0,1434.2724735204838,440.2724735204838,300,800-1000,blitz
996.5,1185.0138110530374,188.51381105303744,300,800-1000,blitz
1728.5,1613.0560849782296,-115.44391502177041,300,1600-1800,blitz
2180.0,1725.0510738163903,-454.94892618360973,180,2000-2200,blitz
1647.0,1745.146683693788,98.14668369378796,180,1600-1800,blitz
839.5,1191.4235026076385,351.9235026076385,180,800-1000,blitz
952.5,1396.585532945093,444.08553294509306,180,800-1000,blitz
1086.0,1257.094177466366,171.0941774663661,180,1000-1200,blitz
1800.5,1839.7463361645198,39.24633616451979,180,1800-2000,blitz
1118.5,1208.646562524562,90.14656252456189,300,1000-1200,blitz
1630.5,1481.0587680562012,-149.4412319437988,600,1600-1800,rapid
1876.5,1709.5365929905718,-166.96340700942824,180,1800-2000,blitz
1077.0,1207.6019150646348,130.6019150646348,300,1000-1200,blitz
1826.0,1647.752500888401,-178.24749911159893,180,1800-2000,blitz
1710.0,1742.1178134489232,32.11781344892324,300,1600-1800,blitz
1879.5,1591.7322082204953,-287.7677917795047,300,1800-2000,blitz
1492.5,1872.3933337323353,379.89333373233535,180,1400-1600,blitz
1405.5,1373.6951926983754,-31.804807301624578,300,1400-1600,blitz
1248.5,1326.1056318668525,77.60563186685249,600,1200-1400,rapid
1327.5,1418.586110961513,91.08611096151299,600,1200-1400,rapid
1760.5,1446.1229844173072,-314.3770155826928,600,1600-1800,rapid
1919.5,1521.1698585177187,-398.3301414822813,600,1800-2000,rapid
2029.0,1835.823688296328,-193.1763117036719,600,2000-2200,rapid
1748.0,1586.5779899959362,-161.42201000406385,180,1600-1800,blitz
1363.0,1333.831248751899,-29.16875124810099,180,1200-1400,blitz
1880.5,1641.9350826653626,-238.56491733463736,300,1800-2000,blitz
1153.0,1436.0445823104255,283.04458231042554,180,1000-1200,blitz
959.0,1404.3436364739255,445.34363647392547,300,800-1000,blitz
1701.5,1855.6793219183005,154.1793219183005,180,1600-1800,blitz
1552.0,1608.6182334814182,56.6182334814182,600,1400-1600,rapid
1657.0,1600.617407832088,-56.38259216791198,180,1600-1800,blitz
1596.0,1268.879021407812,-327.12097859218807,300,1400-1600,blitz
1231.5,1072.9063040260037,-158.59369597399632,300,1200-1400,blitz
1792.5,1643.8086290926599,-148.69137090734012,600,1600-1800,rapid
1351.5,1205.6876857661348,-145.8123142338652,600,1200-1400,rapid
2081.0,1621.6279204408738,-459.3720795591262,600,2000-2200,rapid
1661.5,1551.6511664743177,-109.84883352568227,300,1600-1800,blitz
1112.0,1731.8805125836627,619.8805125836627,600,1000-1200,rapid
1078.5,1200.7307677275357,122.23076772753575,300,1000-1200,blitz
1416.0,1456.4385635821814,40.43856358218136,600,1400-1600,rapid
1378.5,1695.8309241238237,317.3309241238237,600,1200-1400,rapid
1626.0,1525.3482018343498,-100.65179816565023,300,1600-1800,blitz
1915.5,1612.4389092946622,-303.06109070533785,180,1800-2000,blitz
1775.0,1415.3190320127844,-359.6809679872156,1800,1600-1800,classical
1286.0,1477.9829615478227,191.9829615478227,360,1200-1400,blitz
1296.5,1606.0918533653655,309.5918533653655,180,1200-1400,blitz
1298.5,1276.8837916347986,-21.616208365201373,600,1200-1400,rapid
1754.0,1468.7432124331092,-285.2567875668908,600,1600-1800,rapid
1652.0,1816.6894146726056,164.6894146726056,300,1600-1800,blitz
1017.5,1176.7929283587403,159.29292835874026,600,1000-1200,rapid
1380.0,1680.3874736796274,300.3874736796274,600,1200-1400,rapid
852.5,1207.1773193180522,354.67731931805224,900,800-1000,rapid
1487.5,1304.1649381480195,-183.33506185198053,300,1400-1600,blitz
1390.5,1508.103364005847,117.60336400584697,300,1200-1400,blitz
2182.5,2023.4228037573382,-159.07719624266178,180,2000-2200,blitz
1713.5,1596.4253098209792,-117.07469017902076,600,1600-1800,rapid
1608.0,1683.8600740091044,75.86007400910444,180,1600-1800,blitz
1815.0,1502.5514020068326,-312.44859799316737,180,1800-2000,blitz
2136.5,1616.7384753230028,-519.7615246769972,300,2000-2200,blitz
1460.0,1374.62960029177,-85.37039970823002,1800,1400-1600,classical
1198.0,1439.3760080495329,241.37600804953286,180,1000-1200,blitz
1962.5,1494.374848418682,-468.12515158131805,600,1800-2000,rapid
1368.0,1757.1898334296495,389.1898334296495,300,1200-1400,blitz
1574.5,1597.1694575500048,22.669457550004836,600,1400-1600,rapid
1724.5,1610.2540344563788,-114.2459655436212,300,1600-1800,blitz
1568.0,1741.147739505382,173.1477395053821,180,1400-1600,blitz
1490.5,1422.2795901591555,-68.22040984084447,180,1400-1600,blitz
