actual,predicted,error,pred_acpl,pred_pattern,time_control_seconds,elo_bucket,tc_bucket
2023.0,1885.8237522341988,-137.17624776580124,1865.5036415684458,1716.7656122361727,600,2000-2200,rapid
1001.0,1424.6529516031364,423.65295160313644,1461.818555516323,1360.8347494009352,600,1000-1200,rapid
1329.5,1039.664214355569,-289.8357856444311,1029.5832337833842,1359.6083089364242,600,1200-1400,rapid
2017.5,1950.7834200492205,-66.71657995077953,1929.8070837011433,1758.0505206565217,180,2000-2200,blitz
1573.0,1259.4357296637672,-313.56427033623277,1255.362498888057,1582.1992185381353,300,1400-1600,blitz
815.5,1135.8976386529819,320.39763865298187,1128.3662545047039,1572.9892371828637,300,800-1000,blitz
2100.0,2027.1009532959927,-72.89904670400733,2009.3962819431672,1704.1403188794059,180,2000-2200,blitz
1523.5,1589.8220716525686,66.32207165256864,1625.0558656285236,1407.7450376106303,900,1400-1600,rapid
1347.0,1562.4318735377358,215.43187353773578,1551.8190201583025,1546.170261840612,1800,1200-1400,classical
1322.5,1340.1952185604507,17.695218560450712,1399.9058052413072,1199.045098286338,180,1200-1400,blitz
1627.0,1737.228414568354,110.22841456835408,1723.9589897562619,1609.057280745978,600,1600-1800,rapid
1175.0,1462.5672814336522,287.56728143365217,1428.2473369890183,1630.4002361393773,600,1000-1200,rapid
1455.0,1483.2620851417712,28.262085141771195,1509.0736111352323,1453.4263822962496,600,1400-1600,rapid
2112.5,1747.0157693391795,-365.48423066082046,1745.6180770320466,1691.090743873298,300,2000-2200,blitz
1953.0,1718.185835184394,-234.8141648156061,1689.2817558335132,1638.997209249883,300,1800-2000,blitz
1824.0,1993.010258517672,169.0102585176719,1955.981477595028,1815.5076146935337,180,1800-2000,blitz
1677.5,1504.455844881662,-173.04415511833804,1474.9438616605298,1655.417079635158,1800,1600-1800,classical
1274.5,1323.3282480980326,48.828248098032645,1337.2016253870731,1560.8855354674356,180,1200-1400,blitz
1687.0,1322.193591598472,-364.80640840152796,1325.8532965866084,1495.9065698676052,600,1600-1800,rapid
1401.5,1279.5290541639122,-121.97094583608782,1296.8500984138202,1498.1882831144133,300,1400-1600,blitz
974.5,1082.7098909877518,108.2098909877518,1069.6219757263718,1593.1220059903683,300,800-1000,blitz
1812.0,1478.0484723912014,-333.95152760879864,1471.0288453425867,1572.6332803350024,180,1800-2000,blitz
2175.5,1911.0063881762576,-264.4936118237424,1883.0830304462997,1797.2305570835338,180,2000-2200,blitz
1640.0,1738.8012659135713,98.80126591357134,1702.5064699863797,1719.6017716117572,600,1600-1800,rapid
1024.0,1503.4484262342644,479.4484262342644,1487.603380281244,1637.0548971603682,180,1000-1200,blitz
1925.5,1247.465981053838,-678.034018946162,1246.2432313281804,1473.2925129303057,180,1800-2000,blitz
1310.0,1431.6647807771712,121.66478077717125,1466.5283348979683,1260.2459828006442,600,1200-1400,rapid
1072.0,1214.108205960202,142.10820596020199,1200.4590023408887,1562.5599577409819,600,1000-1200,rapid
1715.0,1774.727591818359,59.72759181835909,1746.1973993602946,1702.8515965950091,300,1600-1800,blitz
1733.0,1907.6970265421264,174.69702654212642,1874.5157993503235,1716.6577793488618,180,1600-1800,blitz
1899.5,1889.83743094183,-9.662569058169993,1874.2393210678763,1654.229377777871,180,1800-2000,blitz
1483.5,1611.1690694423592,127.66906944235916,1589.4257339166372,1706.2935834824943,300,1400-1600,blitz
1556.5,1647.1175950565726,90.61759505657255,1645.9228404154342,1539.7104249754707,180,1400-1600,blitz
894.5,1334.4645544313653,439.9645544313653,1375.5879527904408,1369.9830434686733,300,800-1000,blitz
1316.0,1509.4581736414882,193.4581736414882,1500.3636272229735,1614.6948032621442,180,1200-1400,blitz
2056.5,1970.4958948324345,-86.00410516756551,2000.38268082362,1664.1006372648653,180,2000-2200,blitz
959.5,1368.5125598826355,409.0125598826355,1402.2045262023712,1412.8299509408037,600,800-1000,rapid
1774.5,1651.5579020923974,-122.9420979076026,1645.6135397701012,1650.9815267337,300,1600-1800,blitz
1420.0,1280.0610122936994,-139.93898770630062,1275.2159380090225,1575.7199958712954,180,1400-1600,blitz
1185.0,1395.9077554509947,210.90775545099473,1356.2490672379358,1480.6179225860876,900,1000-1200,rapid
1664.5,1812.3616102062686,147.86161020626855,1824.9549149519185,1577.2376586855357,300,1600-1800,blitz
1572.0,1107.4340648297775,-464.5659351702225,1102.827142462284,1557.183770920286,600,1400-1600,rapid
1616.0,1469.5431840813476,-146.4568159186524,1466.2662046200144,1552.6479479344252,600,1600-1800,rapid
1649.0,1806.5505944287465,157.55059442874654,1777.5352124352742,1721.5844838290573,180,1600-1800,blitz
1829.5,1913.5266890672385,84.02668906723852,1905.1124256312512,1788.6045446475875,1800,1800-2000,classical
1111.0,1431.0261394230613,320.0261394230613,1464.1091831424744,1344.5202366888814,900,1000-1200,rapid
2081.5,1976.1115091786949,-105.38849082130514,1991.964274495263,1726.5725928697836,180,2000-2200,blitz
1089.5,1378.723936436976,289.2239364369759,1379.1649735641986,1570.1603313977507,300,1000-1200,blitz
2119.0,1870.5294547355331,-248.47054526446686,1819.703561333438,1737.8523569686863,180,2000-2200,blitz
1042.0,1490.1666905312513,448.16669053125133,1485.2948328087416,1574.102113611743,600,1000-1200,rapid
1494.0,1770.5785090824907,276.57850908249065,1765.7209044489719,1531.7114679892063,180,1400-1600,blitz
1589.0,1616.2907635959236,27.290763595923636,1564.8489388253213,1740.767165025916,180,1400-1600,blitz
1494.5,1637.136562265718,142.6365622657181,1658.4216563024875,1533.950198466676,300,1400-1600,blitz
2003.5,1900.874220223362,-102.62577977663796,1914.740918698966,1545.2558023623942,300,2000-2200,blitz
1870.0,1820.5335963968657,-49.46640360313427,1812.2208096327786,1605.4125621525502,600,1800-2000,rapid
1365.5,1496.9055061818246,131.40550618182465,1478.0895613641778,1603.2063742653181,600,1200-1400,rapid
1003.0,1184.3393429262833,181.33934292628328,1204.2596459203432,1430.6783896319077,300,1000-1200,blitz
1688.0,1436.5642195899661,-251.43578041003389,1437.9799502941028,1535.9564714700687,600,1600-1800,rapid
1803.5,1907.9741156273158,104.47411562731577,1866.2174642459752,1708.1572469935302,180,1800-2000,blitz
1861.0,1511.7848699360618,-349.2151300639382,1527.4878387802605,1522.0015182049758,180,1800-2000,blitz
1642.5,1639.5337184483087,-2.9662815516912815,1634.9629577371652,1569.4063104896513,180,1600-1800,blitz
1787.5,1786.7263524098742,-0.7736475901258473,1767.5571383724537,1634.403000013612,1800,1600-1800,classical
1558.5,1047.2547350401348,-511.24526495986515,1091.821672945966,1101.7820283476456,600,1400-1600,rapid
1158.0,1473.7733465413992,315.7733465413992,1450.1390720043394,1654.8438460282132,600,1000-1200,rapid
1388.5,1212.70596541101,-175.79403458898992,1247.4596401946144,1361.5417121052133,300,1200-1400,blitz
1941.5,1531.3839394283877,-410.11606057161225,1537.9997486330506,1554.9220570222392,600,1800-2000,rapid
1855.5,1742.9763668380344,-112.52363316196556,1749.8339026003448,1572.065709515907,600,1800-2000,rapid
1860.5,1839.02257330039,-21.477426699610078,1852.2581348559413,1446.9029539527662,180,1800-2000,blitz
1046.0,1240.2795946560238,194.27959465602385,1281.1155753427934,1269.827948359,300,1000-1200,blitz
1954.0,2025.622945667587,71.62294566758692,2026.7183988489205,1755.0095198427896,600,1800-2000,rapid
1395.5,1198.1718798585853,-197.32812014141473,1200.881421147438,1349.092912502012,300,1200-1400,blitz
2025.0,1507.650557134234,-517.3494428657659,1570.4187821107776,1331.7048655952037,300,2000-2200,blitz
830.0,1037.9215970954474,207.9215970954474,1018.2405330157242,1465.9013015116861,300,800-1000,blitz
1043.0,1305.9592332741925,262.95923327419246,1304.2404370423164,1602.0433986816251,180,1000-1200,blitz
940.5,1140.6210581363605,200.1210581363605,1147.4602497804801,1182.211308512789,480,800-1000,blitz
1761.5,1529.2547429360056,-232.24525706399436,1558.53708656201,1539.9975560736825,300,1600-1800,blitz
1185.0,1532.2381555365541,347.23815553655413,1570.7571603497636,1461.7975014571336,300,1000-1200,blitz
1478.0,1754.3347415218434,276.3347415218434,1744.3864296804632,1561.134991979956,180,1400-1600,blitz
914.5,1063.7780482492103,149.27804824921031,1076.2672214418071,1257.476430805684,300,800-1000,blitz
1440.0,1685.8266559223543,245.82665592235435,1609.3676559750886,1836.2220324096095,300,1400-1600,blitz
1972.0,1979.0950919223883,7.095091922388292,1990.1909557258878,1664.9765190652756,300,1800-2000,blitz
1605.0,1595.652441923034,-9.347558076965925,1595.3794123583589,1588.3597219386024,180,1600-1800,blitz
1819.0,1542.3950715530868,-276.60492844691316,1577.7705733488494,1482.5966559202534,300,1800-2000,blitz
1025.0,1196.0068687072546,171.00686870725463,1240.2678764757252,1315.0798541027373,300,1000-1200,blitz
1679.5,1490.014983639414,-189.4850163605861,1503.2485138994443,1587.9827512449492,300,1600-1800,blitz
1638.0,1648.9533345295386,10.953334529538552,1664.6977986476877,1546.0455828329636,300,1600-1800,blitz
1963.0,2061.9067415945788,98.90674159457876,2046.4494180471677,1846.3242699919313,180,1800-2000,blitz
1895.5,1869.3975663905646,-26.102433609435366,1904.9996911001338,1555.1422520414658,1800,1800-2000,classical
1504.0,1848.4241933067674,344.4241933067674,1839.644740335553,1678.5392542982556,1800,1400-1600,classical
1704.5,1589.5169921463578,-114.98300785364222,1589.3955222074774,1558.5834405313747,600,1600-1800,rapid
1256.5,1580.87493066899,324.3749306689899,1577.9556188215993,1636.6518966659933,300,1200-1400,blitz
1744.5,1247.462289310065,-497.037710689935,1243.687093553707,1608.1442852528671,300,1600-1800,blitz
1461.0,1502.6408375374324,41.64083753743239,1459.3783845895694,1716.7820328265389,600,1400-1600,rapid
1510.0,1639.9300195873723,129.93001958737227,1655.3928372947535,1588.0387173342842,300,1400-1600,blitz
1694.0,1764.2326990964016,70.23269909640157,1744.7478170441368,1612.243918014727,180,1600-1800,blitz
1393.5,1501.8190154169654,108.31901541696539,1524.6945608813203,1447.87720548288,600,1200-1400,rapid
1517.0,1091.5735915097332,-425.4264084902668,1089.1119996750328,1484.4732168343778,300,1400-1600,blitz
1834.0,1437.0230129946112,-396.97698700538876,1467.6866388407225,1434.436876349382,900,1800-2000,rapid
2123.0,1929.7737948642116,-193.2262051357884,1933.6271884679009,1639.4143547148437,600,2000-2200,rapid
1152.5,1192.4439816317658,39.94398163176584,1192.6223982118559,1364.5316478205207,180,1000-1200,blitz
1230.0,1367.4197591942025,137.41975919420247,1368.7280397324919,1481.1222090243966,180,1200-1400,blitz
1562.0,1823.8284245353655,261.82842453536546,1803.837008375059,1735.0442398394048,300,1400-1600,blitz
1749.5,1263.10939458095,-486.39060541904996,1259.2100751118583,1615.05936457292,600,1600-1800,rapid
1209.5,1391.3345977513702,181.8345977513702,1406.3541385534356,1583.27088819087,300,1200-1400,blitz
1070.0,1091.2276428660996,21.227642866099586,1093.4570599022138,1410.5859478432142,600,1000-1200,rapid
1526.0,1378.2206165584062,-147.77938344159384,1390.4128383434427,1580.0602013265536,300,1400-1600,blitz
1124.0,1374.1665576472246,250.16655764722464,1365.1028133572454,1531.7025351039676,180,1000-1200,blitz
1581.0,1787.1187728126722,206.1187728126722,1791.2036808596674,1607.7060908713927,600,1400-1600,rapid
1576.5,1672.6121677954511,96.11216779545111,1665.4334681823827,1573.3676867983247,180,1400-1600,blitz
1774.0,1855.158076437257,81.15807643725702,1837.1605401897489,1660.8738132447666,600,1600-1800,rapid
1595.0,1534.964798138923,-60.035201861076985,1557.834560597324,1436.3571475762574,180,1400-1600,blitz
1483.0,1756.7350553283572,273.73505532835725,1779.406772611387,1490.3880960616711,600,1400-1600,rapid
2130.0,1874.437699365998,-255.56230063400199,1835.6927612091713,1753.5434993718388,180,2000-2200,blitz
1380.0,1741.82667079151,361.82667079150997,1725.4244966280316,1603.3281450015684,600,1200-1400,rapid
1302.5,1125.7526557841275,-176.74734421587254,1131.756248825231,1295.676814545532,600,1200-1400,rapid
1722.0,1769.8064636423153,47.80646364231529,1772.9443094999374,1599.3675709662116,600,1600-1800,rapid
850.5,1060.7718583298645,210.27185832986447,979.693930187515,1693.7932927407016,600,800-1000,rapid
1820.5,1638.4195381506702,-182.08046184932982,1671.010658232609,1453.6805057002568,180,1800-2000,blitz
1837.0,1709.5992245388898,-127.40077546111024,1701.1492255195622,1612.0593041756779,600,1800-2000,rapid
1037.5,1519.1868599612808,481.6868599612808,1480.9265497975146,1711.6768472835356,180,1000-1200,blitz
1628.0,1370.7102781128983,-257.2897218871017,1410.101961510736,1323.685100465513,300,1600-1800,blitz
1899.0,1752.1078202892897,-146.89217971071025,1729.6939793185986,1629.365688760962,600,1800-2000,rapid
1479.5,1162.692450146258,-316.8075498537421,1169.0986384299842,1489.8394655856073,300,1400-1600,blitz
1359.0,1556.2050083748818,197.2050083748818,1595.5087591861716,1505.8696403650306,300,1200-1400,blitz
1493.5,1695.8236052542916,202.32360525429158,1749.833616597536,1448.1010885209225,300,1400-1600,blitz
1226.5,1218.0299114542656,-8.47008854573437,1199.9141378141285,1577.7006836868102,600,1200-1400,rapid
2152.0,1787.6667413625592,-364.33325863744085,1778.3416959538888,1622.5878198048624,600,2000-2200,rapid
1927.0,1587.5547789916252,-339.4452210083748,1568.5413309179867,1665.3594808270889,180,1800-2000,blitz
1095.0,1364.6868919238423,269.68689192384227,1352.8949584431887,1567.92116321963,600,1000-1200,rapid
1744.5,1802.9066629431525,58.40666294315247,1753.4224502768504,1761.307278312156,600,1600-1800,rapid
1153.0,1203.8220627539108,50.822062753910814,1193.385205401319,1545.0345678425854,300,1000-1200,blitz
1646.5,1806.0668560994748,159.56685609947476,1817.2626287933908,1574.2559222843593,600,1600-1800,rapid
1814.0,1715.6961573548538,-98.30384264514623,1710.0499861805936,1632.5723344902085,180,1800-2000,blitz
1773.5,1867.0908207643001,93.59082076430013,1820.1036327773663,1677.5827732212558,420,1600-1800,blitz
1454.0,1481.9437003033897,27.943700303389733,1463.2580348867375,1650.9500552851296,900,1400-1600,rapid
1360.0,1235.4138122990578,-124.58618770094222,1263.5378196874772,1432.8608722215406,600,1200-1400,rapid
2191.5,1887.0719473894064,-304.42805261059357,1927.9124767609503,1441.8494949527162,600,2000-2200,rapid
1696.5,1670.721109145344,-25.778890854656083,1621.3265123197837,1741.8905496537452,600,1600-1800,rapid
1898.0,1545.9098394052257,-352.09016059477426,1535.3553010212365,1613.0825352527304,180,1800-2000,blitz
1124.0,1095.459437086804,-28.540562913196027,1070.8554454556509,1636.8964965694138,900,1000-1200,rapid
1596.0,1493.1592376802764,-102.84076231972358,1507.1596040511038,1506.2346687149861,600,1400-1600,rapid
1891.5,1853.767427200488,-37.7325727995119,1826.1518317175946,1704.8858453992336,300,1800-2000,blitz
1496.5,1662.1869445691004,165.68694456910043,1677.6724093669727,1583.6452164034952,600,1400-1600,rapid
1488.0,1424.00748721375,-63.99251278625002,1426.5553752026533,1614.1166047891063,600,1400-1600,rapid
1965.0,1944.5393943851157,-20.460605614884344,1968.0352935161807,1604.38039135179,180,1800-2000,blitz
1245.0,1549.4687887513976,304.4687887513976,1555.1395810173387,1557.2460548734336,600,1200-1400,rapid
1205.0,1663.9037491933698,458.9037491933698,1693.5202413872232,1511.3295077968544,180,1200-1400,blitz
1236.5,1252.3984895755123,15.898489575512258,1277.9964969592509,1449.0420067794512,600,1200-1400,rapid
1378.0,1502.77382482119,124.77382482118992,1547.4055224497538,1324.698650065869,180,1200-1400,blitz
1390.5,1660.649518160961,270.14951816096095,1694.136995327922,1510.7729476031845,300,1200-1400,blitz
1532.5,1223.7148552913447,-308.78514470865525,1231.8103101542786,1416.7111019514255,600,1400-1600,rapid
1189.0,1405.7398820793255,216.73988207932553,1437.1162509491724,1381.5971250590571,180,1000-1200,blitz
880.5,1209.9075423683953,329.4075423683953,1194.2640605126307,1328.3284876552023,180,800-1000,blitz
1861.0,1691.9037571349552,-169.09624286504481,1710.3059168663365,1538.0401095195073,600,1800-2000,rapid
1931.5,1564.0998953066003,-367.4001046933997,1558.8136215059883,1604.2512608469194,900,1800-2000,rapid
928.5,1591.8951419333293,663.3951419333293,1594.6267929654805,1601.8400630088795,180,800-1000,blitz
1514.5,1347.450547648134,-167.04945235186597,1350.2791578884676,1591.0432320559275,300,1400-1600,blitz
2085.5,1464.8918273619615,-620.6081726380385,1448.6827686851725,1615.6491071446706,600,2000-2200,rapid
1926.5,1833.1216596363163,-93.37834036368372,1819.5696088250406,1716.1965108367863,1800,1800-2000,classical
1854.5,1407.5017494140357,-446.99825058596434,1371.6155529161979,1669.4564432073453,600,1800-2000,rapid
1276.5,1269.780428753875,-6.719571246125042,1262.8588486935782,1601.6289041551422,300,1200-1400,blitz
1872.0,1833.6433888292777,-38.35661117072232,1781.0841739056207,1723.1067900780215,180,1800-2000,blitz
1722.5,1799.2071785747912,76.70717857479121,1807.3942228855874,1627.2982625083246,600,1600-1800,rapid
1900.5,1694.7067047237163,-205.79329527628374,1737.2957888406775,1373.2225899281643,180,1800-2000,blitz
1159.0,1494.5495521532246,335.54955215322457,1529.4734399095369,1361.0346802000106,600,1000-1200,rapid
1648.0,1589.3653907232258,-58.6346092767742,1536.5210076038595,1749.060573829218,1500,1600-1800,rapid
1578.0,1800.2350825215128,222.23508252151282,1741.050961146533,1729.258986388162,300,1400-1600,blitz
1511.0,1560.0508346007887,49.050834600788676,1565.7488131903929,1547.350940409702,600,1400-1600,rapid
1490.0,1829.9524111078676,339.95241110786765,1818.958430812754,1653.4186313498376,180,1400-1600,blitz
1719.5,1881.6620151766645,162.16201517666445,1861.6642406946453,1671.8190227241369,600,1600-1800,rapid
834.0,1561.5277960388025,727.5277960388025,1605.4889067372944,1451.677497119121,300,800-1000,blitz
