actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
1887.5,1495.8645825122162,-391.6354174877838,180,1800-2000,blitz
986.0,1539.1681039046066,553.1681039046066,1800,800-1000,classical
2146.0,1740.4361693442852,-405.5638306557148,180,2000-2200,blitz
1581.0,1503.7883266382373,-77.21167336176268,600,1400-1600,rapid
885.0,1375.5670361433126,490.56703614331263,300,800-1000,blitz
2013.5,1630.8141382469996,-382.6858617530004,180,2000-2200,blitz
1365.5,1474.8398586519813,109.33985865198133,180,1200-1400,blitz
1604.5,1516.8410771107995,-87.65892288920054,180,1600-1800,blitz
1699.5,1437.7662134903305,-261.73378650966947,600,1600-1800,rapid
1519.5,1404.910574168199,-114.58942583180101,1800,1400-1600,classical
1370.5,1595.847772746389,225.34777274638896,600,1200-1400,rapid
1987.0,1821.927399328203,-165.0726006717971,180,1800-2000,blitz
987.5,1657.5142365469362,670.0142365469362,180,800-1000,blitz
1374.5,1643.4157983162238,268.9157983162238,600,1200-1400,rapid
1793.5,1761.9023603868504,-31.597639613149568,600,1600-1800,rapid
1014.0,1652.68984959974,638.68984959974,900,1000-1200,rapid
1819.5,1564.1576232685982,-255.34237673140183,900,1800-2000,rapid
1727.0,1448.9201893159182,-278.07981068408185,180,1600-1800,blitz
1981.0,1624.6376214218024,-356.36237857819765,600,1800-2000,rapid
1665.0,1689.4096977717409,24.409697771740866,600,1600-1800,rapid
1362.5,1563.2425297912366,200.74252979123662,900,1200-1400,rapid
1612.5,1351.3270390317339,-261.1729609682661,300,1600-1800,blitz
1819.0,1718.6452017547126,-100.35479824528738,900,1800-2000,rapid
1121.0,1236.9397249124954,115.93972491249542,900,1000-1200,rapid
1614.0,1585.7815384243108,-28.21846157568916,300,1600-1800,blitz
1272.0,1528.949100560927,256.94910056092704,300,1200-1400,blitz
1845.0,1958.093320949705,113.093320949705,180,1800-2000,blitz
1826.5,1466.6528621078696,-359.8471378921304,600,1800-2000,rapid
1140.0,1463.3720566205338,323.37205662053384,180,1000-1200,blitz
1837.0,1689.0913425205404,-147.90865747945963,180,1800-2000,blitz
1645.5,1529.098243223264,-116.40175677673597,300,1600-1800,blitz
1697.5,1433.4588819985063,-264.0411180014937,180,1600-1800,blitz
2191.5,1820.7197707760854,-370.7802292239146,180,2000-2200,blitz
1217.0,1812.1079882433614,595.1079882433614,180,1200-1400,blitz
1798.0,1761.6836385098673,-36.31636149013275,300,1600-1800,blitz
1254.0,1378.669665918275,124.66966591827509,600,1200-1400,rapid
2030.0,1607.0731799935547,-422.92682000644527,600,2000-2200,rapid
1107.5,1358.7929870121752,251.29298701217522,300,1000-1200,blitz
1823.5,1583.0094768077613,-240.4905231922387,900,1800-2000,rapid
1340.0,1326.2827091223994,-13.71729087760059,900,1200-1400,rapid
1390.0,1351.0203892936502,-38.97961070634983,900,1200-1400,rapid
1354.5,1332.6672379971362,-21.832762002863774,600,1200-1400,rapid
1977.5,1522.7999024289272,-454.7000975710728,720,1800-2000,rapid
2141.5,1839.6492485268966,-301.8507514731034,600,2000-2200,rapid
1517.0,1417.85380651062,-99.14619348938004,300,1400-1600,blitz
1952.5,1794.957220870475,-157.5427791295249,1800,1800-2000,classical
2032.0,1355.790273249603,-676.2097267503971,300,2000-2200,blitz
1957.5,1730.4263276417935,-227.07367235820652,1800,1800-2000,classical
1240.5,1514.0693465373067,273.5693465373067,600,1200-1400,rapid
1482.5,1450.0602434675914,-32.43975653240864,300,1400-1600,blitz
1425.5,1312.4340432057095,-113.06595679429051,600,1400-1600,rapid
1707.5,1808.2175742206825,100.71757422068254,600,1600-1800,rapid
1724.0,1476.9564534730214,-247.04354652697862,600,1600-1800,rapid
1737.5,1498.6967994329107,-238.80320056708933,900,1600-1800,rapid
1771.0,1787.5467319248462,16.5467319248462,1800,1600-1800,classical
1701.5,1335.7350986421213,-365.76490135787867,900,1600-1800,rapid
1361.0,1567.384723645854,206.3847236458539,900,1200-1400,rapid
1524.0,1808.5038241807256,284.5038241807256,600,1400-1600,rapid
1326.5,1565.8805788593454,239.3805788593454,300,1200-1400,blitz
1505.0,1540.3942025631443,35.39420256314429,600,1400-1600,rapid
1562.0,1582.9529605908335,20.952960590833527,1800,1400-1600,classical
2132.0,1732.0362913912682,-399.96370860873185,180,2000-2200,blitz
983.5,1464.4190985491744,480.91909854917435,300,800-1000,blitz
1206.5,1366.2138852293695,159.71388522936945,300,1200-1400,blitz
1348.5,1769.599557909788,421.099557909788,600,1200-1400,rapid
1355.0,1440.48050728475,85.48050728475005,600,1200-1400,rapid
934.0,1459.1098244449684,525.1098244449684,600,800-1000,rapid
2139.0,1843.8045041347707,-295.1954958652293,180,2000-2200,blitz
1653.5,1519.3092165501034,-134.19078344989657,300,1600-1800,blitz
1823.5,1493.872397595794,-329.6276024042061,300,1800-2000,blitz
2176.0,2044.5924039432116,-131.4075960567884,180,2000-2200,blitz
1855.5,1748.3139453466024,-107.1860546533976,600,1800-2000,rapid
1644.5,1455.2664657447165,-189.23353425528353,180,1600-1800,blitz
2118.5,1970.2868103599806,-148.21318964001944,180,2000-2200,blitz
1843.5,1636.9908697462565,-206.50913025374348,180,1800-2000,blitz
1330.0,1528.1525620367652,198.15256203676518,300,1200-1400,blitz
1268.0,1290.057474437169,22.05747443716905,300,1200-1400,blitz
1653.5,1374.7985468965626,-278.7014531034374,600,1600-1800,rapid
1878.5,1386.1297379281361,-492.37026207186386,180,1800-2000,blitz
1401.5,1689.7715282538154,288.2715282538154,180,1400-1600,blitz
1409.0,1582.1284114043362,173.12841140433625,180,1400-1600,blitz
1184.5,1411.401957246329,226.90195724632895,180,1000-1200,blitz
1694.5,1505.2191561757936,-189.28084382420639,900,1600-1800,rapid
2012.0,1499.6587740192604,-512.3412259807396,600,2000-2200,rapid
1793.0,1693.7766377609516,-99.22336223904836,180,1600-1800,blitz
1785.5,1391.7293065356146,-393.77069346438543,1800,1600-1800,classical
1639.5,1871.6799926067101,232.17999260671013,600,1600-1800,rapid
1893.5,1735.0517243344955,-158.44827566550453,300,1800-2000,blitz
1474.5,1437.211536524816,-37.28846347518402,900,1400-1600,rapid
1347.5,1162.1399535829403,-185.36004641705972,300,1200-1400,blitz
1965.5,1871.746127769485,-93.75387223051507,1500,1800-2000,rapid
1589.0,1714.418583895625,125.41858389562503,1200,1400-1600,rapid
1728.0,1459.6729042162256,-268.32709578377444,1800,1600-1800,classical
1359.0,1596.686774740936,237.68677474093602,180,1200-1400,blitz
1551.0,1545.2454291780716,-5.754570821928382,600,1400-1600,rapid
2030.0,1686.6990603767608,-343.3009396232392,900,2000-2200,rapid
1228.0,1497.969869825218,269.969869825218,180,1200-1400,blitz
1903.5,1492.2461370865722,-411.25386291342784,300,1800-2000,blitz
1676.5,1674.4189381956057,-2.081061804394267,300,1600-1800,blitz
1414.0,1492.6742718714083,78.67427187140834,600,1400-1600,rapid
2135.5,1635.0421473824604,-500.45785261753963,600,2000-2200,rapid
1065.5,1497.6962367928631,432.19623679286315,600,1000-1200,rapid
1867.0,1464.082085477063,-402.91791452293705,180,1800-2000,blitz
2073.5,1346.754603398398,-726.7453966016019,600,2000-2200,rapid
1357.0,1536.572236804586,179.57223680458605,300,1200-1400,blitz
1547.0,1477.5306447871737,-69.46935521282626,900,1400-1600,rapid
2056.0,1721.3111112229763,-334.68888877702375,180,2000-2200,blitz
1675.0,1431.6111304692529,-243.38886953074712,300,1600-1800,blitz
1445.5,1713.5211423237108,268.0211423237108,900,1400-1600,rapid
1905.0,1722.58261920077,-182.41738079922993,900,1800-2000,rapid
1971.0,1769.6924679740862,-201.30753202591382,180,1800-2000,blitz
1699.5,1835.606894332047,136.10689433204698,300,1600-1800,blitz
1740.0,1363.423932237571,-376.5760677624289,600,1600-1800,rapid
1240.0,1607.2115971056355,367.2115971056355,180,1200-1400,blitz
1541.0,1464.398301556965,-76.60169844303505,1800,1400-1600,classical
1972.5,1598.6171175236605,-373.88288247633955,180,1800-2000,blitz
1817.5,1521.2521143712086,-296.24788562879144,180,1800-2000,blitz
1458.0,1707.7362756626878,249.73627566268783,1800,1400-1600,classical
1810.5,1455.2891429359552,-355.21085706404483,600,1800-2000,rapid
1568.5,1928.4466280333186,359.9466280333186,180,1400-1600,blitz
1184.5,1247.9405183880667,63.44051838806672,600,1000-1200,rapid
1803.0,1492.3282052048778,-310.6717947951222,1800,1800-2000,classical
1661.5,1730.6346384445435,69.1346384445435,600,1600-1800,rapid
1760.5,1424.9003496745497,-335.5996503254503,1800,1600-1800,classical
1668.0,1564.5179231281481,-103.48207687185186,600,1600-1800,rapid
1499.5,1347.6259630509603,-151.8740369490397,180,1400-1600,blitz
1016.0,1264.4126393567005,248.41263935670054,180,1000-1200,blitz
1334.0,1583.1200097626015,249.1200097626015,600,1200-1400,rapid
1958.0,1671.9014938104988,-286.0985061895012,300,1800-2000,blitz
1914.0,1876.750327125864,-37.24967287413597,180,1800-2000,blitz
1378.5,1575.3939641042346,196.89396410423456,900,1200-1400,rapid
1377.5,1387.2062016519737,9.706201651973743,600,1200-1400,rapid
1909.0,1873.6605261350537,-35.339473864946285,600,1800-2000,rapid
1369.0,1751.383266840185,382.3832668401849,180,1200-1400,blitz
1218.0,1432.0890022706824,214.08900227068239,300,1200-1400,blitz
1390.5,1409.7107870285477,19.210787028547657,300,1200-1400,blitz
1875.0,1724.002947113115,-150.99705288688506,180,1800-2000,blitz
1459.5,1540.622375820985,81.1223758209851,1800,1400-1600,classical
1778.0,1844.2468462629581,66.24684626295812,180,1600-1800,blitz
1609.0,1647.4533127331806,38.45331273318061,600,1600-1800,rapid
1836.0,1958.7305299597515,122.7305299597515,180,1800-2000,blitz
1502.0,1417.4361806104985,-84.56381938950153,600,1400-1600,rapid
1098.5,1533.3733335847978,434.8733335847978,600,1000-1200,rapid
1631.5,1501.7695700266866,-129.73042997331345,600,1600-1800,rapid
991.5,1597.738149594455,606.2381495944551,300,800-1000,blitz
986.0,1176.9981488038911,190.99814880389113,600,800-1000,rapid
1896.0,1705.4034351136925,-190.59656488630753,600,1800-2000,rapid
1332.5,1190.970106071785,-141.52989392821496,300,1200-1400,blitz
1298.0,1680.8412414749325,382.84124147493253,180,1200-1400,blitz
2076.5,1311.4771475486893,-765.0228524513107,600,2000-2200,rapid
1507.0,1652.0613071408366,145.06130714083656,900,1400-1600,rapid
1262.0,1703.7199451297283,441.71994512972833,300,1200-1400,blitz
1244.5,1546.7934714593755,302.2934714593755,300,1200-1400,blitz
1547.5,1791.8304445087215,244.33044450872148,900,1400-1600,rapid
1508.5,1751.1737446887591,242.67374468875914,180,1400-1600,blitz
1683.5,1640.9547713537504,-42.5452286462496,600,1600-1800,rapid
1373.5,1334.0147779148986,-39.48522208510144,600,1200-1400,rapid
1641.0,1514.1358798410552,-126.86412015894484,600,1600-1800,rapid
1725.5,1220.214047488549,-505.2859525114509,900,1600-1800,rapid
1988.5,1696.3564653408523,-292.1435346591477,180,1800-2000,blitz
1824.5,1824.1545707311493,-0.3454292688506939,180,1800-2000,blitz
1734.5,1446.4713448308737,-288.0286551691263,600,1600-1800,rapid
1740.5,1515.0355086190095,-225.46449138099047,300,1600-1800,blitz
1125.0,1196.2056959861054,71.20569598610541,600,1000-1200,rapid
1033.5,1393.552449229166,360.0524492291661,300,1000-1200,blitz
1750.0,1541.5308289298764,-208.4691710701236,600,1600-1800,rapid
1090.0,1258.986274468537,168.98627446853698,300,1000-1200,blitz
1646.0,1264.2532699033936,-381.74673009660637,300,1600-1800,blitz
1562.0,1439.2979557125097,-122.70204428749025,600,1400-1600,rapid
1621.5,1694.5589778770093,73.05897787700928,1800,1600-1800,classical
1553.5,1501.5085759629717,-51.99142403702831,180,1400-1600,blitz
1962.0,1878.0115437336397,-83.98845626636034,180,1800-2000,blitz
1533.0,1537.7419832642183,4.741983264218334,900,1400-1600,rapid
1247.5,1159.3287776632287,-88.17122233677128,600,1200-1400,rapid
1665.0,1482.5771201566947,-182.42287984330528,300,1600-1800,blitz
1708.5,1401.7164894158657,-306.7835105841343,180,1600-1800,blitz
1760.5,1578.863726585106,-181.63627341489405,300,1600-1800,blitz
1929.0,1729.5011165357173,-199.4988834642827,600,1800-2000,rapid
2075.0,1749.0893866153112,-325.91061338468876,300,2000-2200,blitz
1055.0,1229.625231533122,174.6252315331219,720,1000-1200,rapid
1263.0,1505.2858890121,242.28588901209991,180,1200-1400,blitz
1018.5,1467.4596569540765,448.95965695407654,180,1000-1200,blitz
1334.5,1451.124404589336,116.62440458933611,300,1200-1400,blitz
1615.0,1727.7978545807066,112.7978545807066,180,1600-1800,blitz
2034.5,1870.1969945276076,-164.30300547239244,180,2000-2200,blitz
1493.0,1449.0012073213068,-43.998792678693235,600,1400-1600,rapid
1498.5,1576.5754081283135,78.07540812831348,600,1400-1600,rapid
1659.5,1801.2246611484593,141.7246611484593,600,1600-1800,rapid
1003.0,1290.988003610455,287.98800361045505,300,1000-1200,blitz
1987.5,1755.1963579400083,-232.30364205999172,1800,1800-2000,classical
1744.5,1416.0465996841103,-328.45340031588967,300,1600-1800,blitz
1296.5,1662.8128218824265,366.31282188242653,1800,1200-1400,classical
1130.0,1383.236587815716,253.2365878157159,600,1000-1200,rapid
1984.5,1578.616973596955,-405.88302640304505,300,1800-2000,blitz
1589.5,1613.1403530271527,23.64035302715274,180,1400-1600,blitz
1758.5,1712.6077909092896,-45.89220909071037,900,1600-1800,rapid
1137.0,1502.1551170984103,365.1551170984103,1800,1000-1200,classical
1699.0,1572.1003781292604,-126.89962187073957,180,1600-1800,blitz
1343.0,1268.0503447350345,-74.94965526496549,1800,1200-1400,classical
996.5,1107.5316920860546,111.03169208605459,900,800-1000,rapid
1344.0,1481.833940835328,137.8339408353279,600,1200-1400,rapid
1282.0,1656.32999598149,374.3299959814899,1500,1200-1400,rapid
1321.5,1435.703890525126,114.2038905251261,600,1200-1400,rapid
1881.0,1693.1785992811908,-187.82140071880917,1800,1800-2000,classical
2137.5,1950.0133086137166,-187.48669138628338,180,2000-2200,blitz
1238.5,1394.1555608448368,155.65556084483683,300,1200-1400,blitz
1720.0,1605.7549363303333,-114.2450636696667,300,1600-1800,blitz
2002.0,1768.9582917645291,-233.04170823547088,300,2000-2200,blitz
1686.0,1706.2217822512268,20.22178225122684,600,1600-1800,rapid
1969.5,1787.5897466348442,-181.91025336515577,180,1800-2000,blitz
1420.5,1255.7085308789403,-164.79146912105966,600,1400-1600,rapid
1158.0,1423.7675697058392,265.76756970583915,300,1000-1200,blitz
1617.0,1670.9977651576166,53.99776515761664,900,1600-1800,rapid
1554.0,1651.368209165964,97.36820916596389,180,1400-1600,blitz
1478.0,1601.5394967264322,123.53949672643216,600,1400-1600,rapid
1533.0,1306.8811361532528,-226.11886384674722,300,1400-1600,blitz
1321.0,1489.0265669112614,168.0265669112614,600,1200-1400,rapid
1772.0,1736.3721562062638,-35.62784379373625,180,1600-1800,blitz
1486.0,1426.1724611540722,-59.82753884592785,900,1400-1600,rapid
1142.0,1370.983567472162,228.9835674721619,300,1000-1200,blitz
1659.0,1402.762795456541,-256.23720454345903,300,1600-1800,blitz
1607.5,1613.8368902093987,6.336890209398689,600,1600-1800,rapid
1217.0,1161.7016890586478,-55.298310941352156,600,1200-1400,rapid
1712.0,1846.2806190214812,134.28061902148124,600,1600-1800,rapid
1447.0,1394.2653339050908,-52.734666094909244,600,1400-1600,rapid
2165.5,2007.942149068522,-157.55785093147801,180,2000-2200,blitz
1692.0,1828.0601901828766,136.06019018287657,180,1600-1800,blitz
1649.5,1459.9018640844233,-189.59813591557668,900,1600-1800,rapid
1794.0,1885.5959742613472,91.59597426134724,180,1600-1800,blitz
2173.5,2001.9414164917632,-171.55858350823678,180,2000-2200,blitz
1031.5,1372.9807810295204,341.48078102952036,600,1000-1200,rapid
1552.5,1676.1739268709248,123.67392687092479,1800,1400-1600,classical
2177.5,1918.8428932605889,-258.6571067394111,180,2000-2200,blitz
2078.0,1670.1109212431074,-407.88907875689256,1800,2000-2200,classical
936.0,1290.9905782150497,354.9905782150497,300,800-1000,blitz
1588.5,1348.414027448171,-240.08597255182895,900,1400-1600,rapid
969.0,1259.4768307346185,290.4768307346185,900,800-1000,rapid
1911.5,1602.5238305328476,-308.97616946715243,1800,1800-2000,classical
1055.5,1042.6443751127083,-12.855624887291697,600,1000-1200,rapid
1957.0,1623.8971907069215,-333.1028092930785,300,1800-2000,blitz
1166.0,1293.5122968749135,127.51229687491355,900,1000-1200,rapid
1420.5,1130.7226136670045,-289.77738633299555,300,1400-1600,blitz
1596.5,1455.5361146412836,-140.96388535871642,900,1400-1600,rapid
2035.5,1650.0611786348059,-385.43882136519414,600,2000-2200,rapid
1526.0,1742.021766694048,216.02176669404798,600,1400-1600,rapid
2164.5,1754.4209195016774,-410.0790804983226,180,2000-2200,blitz
1655.0,1727.68331013578,72.68331013577995,3600,1600-1800,classical
1427.5,1507.8647308606976,80.36473086069759,300,1400-1600,blitz
1566.5,1396.663945823906,-169.83605417609397,300,1400-1600,blitz
1680.0,1705.5578319733766,25.55783197337655,180,1600-1800,blitz
1357.5,1784.9290389792197,427.42903897921974,180,1200-1400,blitz
1957.0,1695.8836894953376,-261.11631050466235,600,1800-2000,rapid
1453.0,1622.4443196923125,169.44431969231255,600,1400-1600,rapid
1604.0,1589.0792846780182,-14.920715321981788,180,1600-1800,blitz
2114.5,1482.1533714669729,-632.3466285330271,180,2000-2200,blitz
1835.5,1941.1777394671137,105.67773946711372,600,1800-2000,rapid
1794.5,1630.9613851585677,-163.53861484143226,300,1600-1800,blitz
2134.0,1613.774196340832,-520.2258036591679,1800,2000-2200,classical
1744.5,1802.4868531927066,57.986853192706576,300,1600-1800,blitz
2009.0,1727.3856805333783,-281.61431946662174,600,2000-2200,rapid
1891.5,1742.6236525118038,-148.8763474881962,900,1800-2000,rapid
2107.0,1930.169137089719,-176.83086291028098,180,2000-2200,blitz
1365.0,1379.0243186017965,14.024318601796494,300,1200-1400,blitz
1702.5,1680.1523164831335,-22.347683516866482,600,1600-1800,rapid
1465.0,1436.0987941519807,-28.901205848019345,600,1400-1600,rapid
1443.0,1400.6861070647726,-42.313892935227386,1800,1400-1600,classical
1640.5,1753.2493081197986,112.74930811979857,900,1600-1800,rapid
1698.5,1880.8266354758207,182.3266354758207,180,1600-1800,blitz
1068.0,1564.1668424101904,496.1668424101904,900,1000-1200,rapid
1621.0,1449.551002663736,-171.44899733626403,600,1600-1800,rapid
1608.0,1738.015410289464,130.01541028946394,180,1600-1800,blitz
1965.5,1718.0754101159368,-247.42458988406315,1800,1800-2000,classical
1924.0,1563.485856215439,-360.51414378456093,1800,1800-2000,classical
935.5,1303.809210390358,368.309210390358,600,800-1000,rapid
2022.5,1674.8496074103148,-347.6503925896852,960,2000-2200,rapid
1046.0,1793.5290773350334,747.5290773350334,600,1000-1200,rapid
1483.0,1456.8844006635225,-26.115599336477544,300,1400-1600,blitz
1619.0,1493.7310344646367,-125.26896553536335,600,1600-1800,rapid
1080.0,1409.027946947162,329.02794694716204,180,1000-1200,blitz
2137.0,1832.6176048798238,-304.38239512017617,3600,2000-2200,classical
1573.0,1560.2720780025293,-12.72792199747073,600,1400-1600,rapid
1699.5,1668.3194013458335,-31.180598654166488,300,1600-1800,blitz
